name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_714226,rocklin_batch2_714226,1.53928399253087,-0.09257540409453213,-0.3669334848721822
rocklin_batch2_714589,rocklin_batch2_714589,2.7866190320254924,3.5887598196665444,3.678809324900309
rocklin_batch2_715145_mutant1,rocklin_batch2_715145,2.4993831686299632,1.8814591964085896,1.8814591964085896
rocklin_batch2_715145_mutant2,rocklin_batch2_715145,3.4291583845142126,2.8226935863494873,2.8226935863494873
rocklin_batch2_715145,rocklin_batch2_715145,3.2715964015273533,2.7705381711324057,2.7705381711324057
rocklin_batch2_715147_mutant1,rocklin_batch2_715147,2.6097996310041403,2.9883678754170737,2.990368922551473
rocklin_batch2_715147_mutant2,rocklin_batch2_715147,2.9117914761436365,3.169320583343506,3.1745444933573403
rocklin_batch2_715147,rocklin_batch2_715147,2.8434735349131937,3.0925228595733643,3.09578005472819
rocklin_batch2_715449_mutant3,rocklin_batch2_715449,2.003194590822963,2.0795861879984536,2.0795861879984536
rocklin_batch2_715449_mutant1,rocklin_batch2_715449,2.222306174486828,2.2969059149424234,2.2969059149424234
rocklin_batch2_715449,rocklin_batch2_715449,1.99493200282819,2.3584436575571694,2.3584436575571694
rocklin_batch2_715449_mutant2,rocklin_batch2_715449,1.9904468653218303,2.211151917775472,2.211151917775472
rocklin_batch2_715685,rocklin_batch2_715685,0.3675328750221153,2.1676695346832275,2.1676695346832275
rocklin_batch2_715833_mutant1,rocklin_batch2_715833,2.908805741338595,2.5281290213267007,2.530503829320272
rocklin_batch2_715833,rocklin_batch2_715833,3.906130682610865,3.606940984725952,3.6702911059061685
rocklin_batch2_715833_mutant2,rocklin_batch2_715833,3.787197110609287,3.352928082148234,3.3852785428365073
rocklin_batch2_715833_mutant3,rocklin_batch2_715833,3.012200689723695,2.760019381841024,2.7652161916097007
rocklin_batch2_715847_mutant2,rocklin_batch2_715847,1.8710582103942144,2.320088783899943,2.320088783899943
rocklin_batch2_715847_mutant1,rocklin_batch2_715847,1.93050160905174,2.3691770235697427,2.3691770235697427
rocklin_batch2_715847,rocklin_batch2_715847,1.8932484230923168,2.329054832458496,2.329054832458496
rocklin_batch2_716377,rocklin_batch2_716377,1.252769124556102,1.5322939157485962,1.5322939157485962
rocklin_batch2_71668,rocklin_batch2_71668,0.5721465849189975,-0.6103330155213674,-1.7650635242462158
rocklin_batch2_717608_mutant1,rocklin_batch2_717608,2.625478331402979,2.397498289744059,2.397498289744059
rocklin_batch2_717608,rocklin_batch2_717608,4.115674218793534,3.7793471018473306,3.8603148460388184
rocklin_batch2_717608_mutant2,rocklin_batch2_717608,1.2383997786302152,1.6661351919174194,1.6661351919174194
rocklin_batch2_71811,rocklin_batch2_71811,3.5984187730620767,3.9305729071299234,3.9842719237009683
rocklin_batch2_71811_mutant1,rocklin_batch2_71811,3.369209657973632,3.9762115478515625,4.049737135569255
rocklin_batch2_718790,rocklin_batch2_718790,4.327514426644004,4.719551881154378,6.240399678548177
rocklin_batch2_719061_mutant3,rocklin_batch2_719061,0.0079318274031709,-0.08364824205636978,-0.3497193567454815
rocklin_batch2_719061,rocklin_batch2_719061,1.6477030772512544,1.844189961751302,1.844189961751302
rocklin_batch2_719061_mutant1,rocklin_batch2_719061,1.8763722138086525,1.9873849948247273,1.9873849948247273
rocklin_batch2_719061_mutant2,rocklin_batch2_719061,-0.0533519659917143,-0.5937982201576233,-1.703787366549174
rocklin_batch2_719358,rocklin_batch2_719358,4.059466224039029,3.758807341257731,3.8812639713287354
rocklin_batch2_719543,rocklin_batch2_719543,-0.5298235369948242,-0.3297202065587044,-0.8706704080104828
rocklin_batch2_719560_mutant2,rocklin_batch2_719560,1.8091230376094416,1.1713572939236958,1.1697101990381877
rocklin_batch2_719560,rocklin_batch2_719560,2.329128208764743,1.5167375008265178,1.5167375008265178
rocklin_batch2_719560_mutant1,rocklin_batch2_719560,1.6191658461573013,0.8389943440755209,0.8298277258872986
rocklin_batch2_719628,rocklin_batch2_719628,-0.4779114184643888,-0.17562719186147055,-0.43837103247642517
rocklin_batch2_719698,rocklin_batch2_719698,-0.0573200548918019,-0.4278815488020579,-1.1131372849146526
rocklin_batch2_720298,rocklin_batch2_720298,3.9894534797024703,1.9125616947809856,1.9125616947809856
rocklin_batch2_720708,rocklin_batch2_720708,4.5336082499452806,4.100391228993733,4.366716225941976
rocklin_batch2_721177_mutant1,rocklin_batch2_721177,0.7213146294083828,0.5114357471466064,0.491259902715683
rocklin_batch2_721177_mutant2,rocklin_batch2_721177,0.7393368378371581,0.4625093738238017,0.4387853592634201
rocklin_batch2_721177,rocklin_batch2_721177,0.9687985757396814,0.5572460095087687,0.5431458353996277
rocklin_batch2_7220,rocklin_batch2_7220,0.4575178800697614,1.051920751730601,1.051920751730601
rocklin_batch2_722406,rocklin_batch2_722406,-5.330611430583328,-0.7587158679962158,-2.4060381253560386
rocklin_batch2_722417,rocklin_batch2_722417,3.0022475347786,2.997462352116903,3.0012052853902182
rocklin_batch2_723071,rocklin_batch2_723071,4.336446265363023,4.046772241592407,4.243508974711101
rocklin_batch2_723280,rocklin_batch2_723280,3.76894419177287,4.054620027542114,4.262913544972737
rocklin_batch2_723607,rocklin_batch2_723607,1.354475811401743,1.6906410455703735,1.6906410455703735
rocklin_batch2_723607_mutant1,rocklin_batch2_723607,1.0670800029172596,1.1628186305363972,1.1628186305363972
rocklin_batch2_723607_mutant3,rocklin_batch2_723607,2.1070780665508684,2.312999963760376,2.312999963760376
rocklin_batch2_723607_mutant2,rocklin_batch2_723607,1.5345397452125449,1.621948520342509,1.621948520342509
rocklin_batch2_723869,rocklin_batch2_723869,0.8600705391733354,1.494256575902303,1.494256575902303
rocklin_batch2_724182,rocklin_batch2_724182,-3.50497140521646,-0.914739986260732,-3.862586816151937
rocklin_batch2_724361,rocklin_batch2_724361,1.001756758392932,0.9701091249783834,0.9701091249783834
rocklin_batch2_724497,rocklin_batch2_724497,1.1058763758643813,1.0196351408958435,1.0196351408958435
rocklin_batch2_725604,rocklin_batch2_725604,4.553641205392603,3.5829409758249917,3.6256326834360757
rocklin_batch2_725604_mutant1,rocklin_batch2_725604,2.618163185604332,2.4167750676472983,2.4167750676472983
rocklin_batch2_725604_mutant2,rocklin_batch2_725604,1.30396738187219,1.8847089608510335,1.8847089608510335
rocklin_batch2_72566,rocklin_batch2_72566,2.7319884973880804,3.0467542807261148,3.0506091912587485
rocklin_batch2_725736,rocklin_batch2_725736,-0.3947658165562922,-0.6352763970692953,-1.9067291021347046
rocklin_batch2_726683,rocklin_batch2_726683,0.3134429005806831,0.36901911720633507,0.30655597895383835
rocklin_batch2_726874_mutant2,rocklin_batch2_726874,2.815838624138503,3.4725499153137207,3.4784278074900308
rocklin_batch2_726874_mutant1,rocklin_batch2_726874,3.22586433812113,3.2687021096547446,3.269261201222738
rocklin_batch2_726874_mutant3,rocklin_batch2_726874,2.4115992813941003,2.850547949473063,2.850547949473063
rocklin_batch2_726874,rocklin_batch2_726874,2.8502055742076484,3.2684531211853027,3.2693633238474527
rocklin_batch2_727925,rocklin_batch2_727925,2.3595336337953263,2.4437150160471597,2.4437150160471597
rocklin_batch2_74230,rocklin_batch2_74230,2.5141851671139626,2.686622142791748,2.686622142791748
rocklin_batch2_74489_mutant2,rocklin_batch2_74489,-7.152150186040561,-0.7611493269602457,-2.465290387471517
rocklin_batch2_74489,rocklin_batch2_74489,-0.6201722699292095,-0.7075607975323995,-2.161653995513916
rocklin_batch2_74489_mutant1,rocklin_batch2_74489,-0.0768598917561756,-0.1736874853571256,-0.4681825290123622
rocklin_batch2_74726,rocklin_batch2_74726,0.6982055266101437,0.7997975548108419,0.7980214953422546
rocklin_batch2_74986_mutant2,rocklin_batch2_74986,3.898526924828329,4.047069390614827,4.366528590520223
rocklin_batch2_74986_mutant1,rocklin_batch2_74986,0.5292076538589732,-0.43283240993817645,-1.3192063967386882
rocklin_batch2_74986,rocklin_batch2_74986,3.9522359907966296,3.8293052514394126,4.036432107289632
rocklin_batch2_74986_mutant3,rocklin_batch2_74986,5.05749955730818,3.9852511088053384,4.276615222295125
rocklin_batch2_75448_mutant3,rocklin_batch2_75448,2.9139489686824005,2.205627123514811,2.205627123514811
rocklin_batch2_75448,rocklin_batch2_75448,1.878317664875336,1.545202414194743,1.545202414194743
rocklin_batch2_75448_mutant1,rocklin_batch2_75448,1.8564579150540124,2.6411380767822266,2.6411380767822266
rocklin_batch2_75448_mutant2,rocklin_batch2_75448,2.161126215416576,1.6027720769246419,1.6027720769246419
rocklin_batch2_75622,rocklin_batch2_75622,0.9444032067412332,1.092175841331482,1.092175841331482
rocklin_batch2_75750,rocklin_batch2_75750,1.1992366898315927,1.629818081855774,1.629818081855774
rocklin_batch2_76294,rocklin_batch2_76294,3.801661987890885,2.8794278303782144,2.8794278303782144
rocklin_batch2_76306,rocklin_batch2_76306,-0.9796511560448744,-0.6851821343104044,-2.1699294646581015
rocklin_batch2_76407_mutant1,rocklin_batch2_76407,2.473673583206125,3.4857401053110757,3.601987282435099
rocklin_batch2_76407_mutant2,rocklin_batch2_76407,0.1284522700504917,0.14503801862398782,-0.037266820669174194
rocklin_batch2_76407_mutant3,rocklin_batch2_76407,3.116770134699393,3.518150488535563,3.638936440149943
rocklin_batch2_76407,rocklin_batch2_76407,3.0117976241562814,3.388637145360311,3.474804639816284
rocklin_batch2_76635,rocklin_batch2_76635,2.3493641776068954,2.3678104877471924,2.3678603172302246
rocklin_batch2_76668,rocklin_batch2_76668,0.3844247309438088,-0.03873941178123156,-0.20299768447875977
rocklin_batch2_76828,rocklin_batch2_76828,-0.4132508592098385,-0.8308384617169698,-3.169173002243042
rocklin_batch2_77412,rocklin_batch2_77412,1.2152969863575356,1.0285879770914714,1.0285879770914714
rocklin_batch2_781,rocklin_batch2_781,3.885190474438614,3.2128384908040366,3.218681971232096
rocklin_batch2_781_mutant2,rocklin_batch2_781,3.7046309031312257,3.122906446456909,3.126825491587321
rocklin_batch2_781_mutant1,rocklin_batch2_781,3.9537611086200566,3.156874418258667,3.1610215504964194
rocklin_batch2_78825,rocklin_batch2_78825,-0.4291878608227157,0.048940546810626984,-0.0661786509056886
rocklin_batch2_78833,rocklin_batch2_78833,1.5816126720744634,1.1149816910425823,1.1149816910425823
rocklin_batch2_7901,rocklin_batch2_7901,0.2861968954381733,0.45321401953697205,0.4335964073737462
rocklin_batch2_79558_mutant2,rocklin_batch2_79558,1.826438472573491,1.9036368131637573,1.9036368131637573
rocklin_batch2_79558_mutant3,rocklin_batch2_79558,1.1447357789195185,1.70583176612854,1.70583176612854
rocklin_batch2_79558,rocklin_batch2_79558,1.6043692907231368,1.917574127515157,1.917574127515157
rocklin_batch2_79558_mutant1,rocklin_batch2_79558,1.1898481605008402,1.754826823870341,1.754826823870341
rocklin_batch2_79949,rocklin_batch2_79949,0.5028925728493734,0.09001625950137775,-0.005158144747838378
rocklin_batch2_80208,rocklin_batch2_80208,3.6271110082028186,2.988818566004435,2.9971066315968833
rocklin_batch2_82688,rocklin_batch2_82688,-4.265985818023571,-0.8905548652013143,-4.155050039291382
rocklin_batch2_8395,rocklin_batch2_8395,0.7538204947455562,0.6896675626436869,0.6896675626436869
rocklin_batch2_83966,rocklin_batch2_83966,-0.4081481213326098,0.11521825877328713,0.033775011698404946
rocklin_batch2_8400_mutant3,rocklin_batch2_8400,2.255768551838756,3.36421791712443,3.3748252391815186
rocklin_batch2_8400_mutant2,rocklin_batch2_8400,3.2767358428799933,3.6773659388224282,3.7320894400278726
rocklin_batch2_8400_mutant1,rocklin_batch2_8400,4.080433255812148,4.14936637878418,4.431531588236491
rocklin_batch2_8400,rocklin_batch2_8400,3.627694832725729,3.9650259812672934,4.117389837900798
rocklin_batch2_84580,rocklin_batch2_84580,-2.8760493502443487,-0.33800096809864044,-0.9013512134552002
rocklin_batch2_84817,rocklin_batch2_84817,1.029308205861648,0.19717879593372345,0.13262025515238443
rocklin_batch2_84860,rocklin_batch2_84860,2.696328145788889,3.400120496749878,3.480699300765991
rocklin_batch2_84860_mutant3,rocklin_batch2_84860,-0.6461119993559622,0.19405524929364523,-0.04349079728126526
rocklin_batch2_84860_mutant2,rocklin_batch2_84860,0.0298806766615731,1.1080705871184666,1.0825757384300232
rocklin_batch2_84860_mutant1,rocklin_batch2_84860,2.1720557047356754,3.0523069699605307,3.0820984840393066
rocklin_batch2_85466,rocklin_batch2_85466,0.7198676267538301,0.8905944426854452,0.8901584347089132
rocklin_batch2_85546_mutant2,rocklin_batch2_85546,0.9119104789000648,1.5460515022277832,1.5426429907480876
rocklin_batch2_85546,rocklin_batch2_85546,1.976507881568744,2.58599583307902,2.5860532919565835
rocklin_batch2_85546_mutant1,rocklin_batch2_85546,0.0904889490782794,-0.6454707980155945,-1.9771933555603027
rocklin_batch2_85589,rocklin_batch2_85589,-0.3110545555518951,-0.724043091138204,-2.268240769704183
rocklin_batch2_85636,rocklin_batch2_85636,-0.8114175474460885,-0.45857323209444684,-1.2157463828722637
rocklin_batch2_86197_mutant2,rocklin_batch2_86197,4.293249476894692,4.504793802897136,5.352532545725505
rocklin_batch2_86197_mutant1,rocklin_batch2_86197,3.0956682670638216,4.263187408447266,4.705530484517415
rocklin_batch2_86197,rocklin_batch2_86197,3.8492795120985575,4.2574723561604815,4.707939465840657
rocklin_batch2_86994,rocklin_batch2_86994,0.9731199485006784,1.6804372469584148,1.6804372469584148
rocklin_batch2_87598,rocklin_batch2_87598,1.805668787627152,1.4016851981480916,1.4016851981480916
rocklin_batch2_87905_mutant2,rocklin_batch2_87905,2.606780865480116,3.3979780673980713,3.3981082439422607
rocklin_batch2_87905,rocklin_batch2_87905,2.738546481248852,3.422746022542318,3.422940174738566
rocklin_batch2_87905_mutant3,rocklin_batch2_87905,2.3866630552835315,3.433443784713745,3.4338064988454184
rocklin_batch2_87905_mutant1,rocklin_batch2_87905,1.6508696252375463,3.0307141145070395,3.0307141145070395
rocklin_batch2_8819_mutant1,rocklin_batch2_8819,1.1983498130064052,1.4870729446411133,1.4870729446411133
rocklin_batch2_8819_mutant2,rocklin_batch2_8819,1.6174053097475145,1.694425900777181,1.694425900777181
rocklin_batch2_8819,rocklin_batch2_8819,1.2945861342882976,1.3656057914098103,1.3656057914098103
rocklin_batch2_88925,rocklin_batch2_88925,0.2141979750889155,1.0207083026568096,1.0207083026568096
rocklin_batch2_89352,rocklin_batch2_89352,1.6834417967782398,3.0428821245829263,3.0428821245829263
rocklin_batch2_89661,rocklin_batch2_89661,4.119744896150561,2.2828450202941895,2.2828450202941895
rocklin_batch2_90024,rocklin_batch2_90024,1.1782002017831792,1.1069609920183818,1.1053185264269512
rocklin_batch2_90127,rocklin_batch2_90127,3.5726608727604567,2.504740556081136,2.504740556081136
rocklin_batch2_90781,rocklin_batch2_90781,-3.2739597644598764,0.21327586596210799,0.13823595518867174
rocklin_batch2_90881,rocklin_batch2_90881,0.4265824507811813,-0.17296777168909708,-0.45415913065274555
rocklin_batch2_91084,rocklin_batch2_91084,-0.6576787795328864,-0.8481268485387167,-3.148353656133016
rocklin_batch2_91378,rocklin_batch2_91378,-10.577450957683816,0.31805924884974957,0.24378582338492075
rocklin_batch2_917_mutant2,rocklin_batch2_917,1.8355465462409009,2.02131179968516,2.02131179968516
rocklin_batch2_917_mutant1,rocklin_batch2_917,2.6626044510926503,2.5447895526885986,2.5447895526885986
rocklin_batch2_917,rocklin_batch2_917,4.717682362135983,3.0692218939463296,3.069254239400228
rocklin_batch2_91709,rocklin_batch2_91709,4.120371659066933,2.9097171624501548,2.919090906778971
rocklin_batch2_92372,rocklin_batch2_92372,4.782774255086774,3.2888944943745932,3.3118274211883545
rocklin_batch2_92731,rocklin_batch2_92731,-1.6667492989000443,-0.569002111752828,-1.7633306980133057
rocklin_batch2_9282,rocklin_batch2_9282,2.2584867059016247,1.9609030882517497,1.9609030882517497
rocklin_batch2_92986,rocklin_batch2_92986,4.850617431793953,4.512930711110433,5.45149294535319
rocklin_batch2_92986_mutant2,rocklin_batch2_92986,4.827295951368789,4.5127034187316895,5.44976790746053
rocklin_batch2_92986_mutant1,rocklin_batch2_92986,2.4164666140888578,4.015901168187459,4.4068992137908936
rocklin_batch2_93008,rocklin_batch2_93008,0.6211797864941531,-0.15789417425791422,-0.40830448269844055
rocklin_batch2_93008_mutant2,rocklin_batch2_93008,0.319442968676053,-0.11530280982454617,-0.31963591774304706
rocklin_batch2_93008_mutant1,rocklin_batch2_93008,-0.0525655770716882,-0.2437578539053599,-0.6103729903697968
rocklin_batch2_93387,rocklin_batch2_93387,0.6272133717156283,0.4718555162350337,0.451256404320399
rocklin_batch2_93574,rocklin_batch2_93574,1.189384293433677,1.9682642618815105,1.9682642618815105
rocklin_batch2_93653,rocklin_batch2_93653,3.769747639614368,2.2262848218282065,2.226490020751953
rocklin_batch2_94104_mutant1,rocklin_batch2_94104,2.6553498841955294,1.7577879826227825,1.7577879826227825
rocklin_batch2_94104_mutant2,rocklin_batch2_94104,1.268247470752664,1.3949482043584187,1.393559455871582
rocklin_batch2_94104,rocklin_batch2_94104,1.259280813414664,1.5179765621821086,1.5172046025594075
rocklin_batch2_9413,rocklin_batch2_9413,0.2133917284285593,0.32126416576405364,0.22397211442391077
rocklin_batch2_94226,rocklin_batch2_94226,-0.427735355184676,0.02358730509877205,-0.1550515741109848
rocklin_batch2_94329,rocklin_batch2_94329,-5.733197138354515,-0.8036066691080729,-3.075141509373983
rocklin_batch2_94426,rocklin_batch2_94426,5.068161678913032,4.724107583363851,6.245095888773601
rocklin_batch2_94699,rocklin_batch2_94699,4.219150078344431,1.854695995648702,1.854695995648702
rocklin_batch2_94948,rocklin_batch2_94948,0.2321618910460755,0.44678473472595215,0.4315047264099121
rocklin_batch2_96031,rocklin_batch2_96031,0.430888772869883,0.05383948919673761,-0.05578955511252085
rocklin_batch2_96229,rocklin_batch2_96229,2.25057185797908,2.7230937480926514,2.7230937480926514
